id,starting_time,model_van,num_packages
8495,2016/05/18 23:53:00,model_B,1
8496,2016/02/29 03:54:00,model_B,1
8497,2016/04/06 09:52:00,model_B,1
8498,2016/04/12 06:52:00,model_B,2
8499,2016/06/11 11:56:00,model_B,1
8500,2016/05/14 16:57:00,model_A,5
8501,2016/05/12 21:54:00,model_A,1
8502,2016/04/21 13:51:00,model_B,1
8503,2016/04/29 15:54:00,model_B,1
8504,2016/01/22 06:51:00,model_A,1
8505,2016/05/05 19:51:00,model_B,2
8506,2016/03/27 20:53:00,model_B,1
8507,2016/06/02 19:53:00,model_B,1
8508,2016/05/21 18:54:00,model_B,2
8509,2016/05/12 08:59:00,model_B,1
8510,2016/05/18 09:54:00,model_A,1
8511,2016/02/17 07:51:00,model_A,5
8512,2016/05/20 18:52:00,model_B,1
8513,2016/03/20 17:54:00,model_A,1
8514,2016/03/14 18:53:00,model_A,1
8515,2016/02/10 20:41:00,model_A,1
8516,2016/02/07 19:00:00,model_B,1
8517,2016/02/14 08:55:00,model_A,1
8518,2016/02/13 10:55:00,model_B,1
8519,2016/03/18 22:56:00,model_B,2
8520,2016/05/10 00:21:00,model_A,1
8521,2016/05/31 20:54:00,model_A,1
8522,2016/06/02 18:55:00,model_B,2
8523,2016/03/01 11:54:00,model_B,1
8524,2016/02/03 22:51:00,model_B,1
8525,2016/04/05 06:53:00,model_A,5
8526,2016/01/21 17:52:00,model_B,1
8527,2016/03/31 08:54:00,model_A,6
8528,2016/03/25 15:51:00,model_A,2
8529,2016/05/02 20:51:00,model_B,1
8530,2016/04/08 18:56:00,model_A,4
8531,2016/06/03 17:51:00,model_B,1
8532,2016/04/03 01:51:00,model_B,1
8533,2016/06/02 12:54:00,model_A,1
8534,2016/05/22 01:55:00,model_A,2
8535,2016/03/10 01:51:00,model_B,1
8536,2016/06/09 11:54:00,model_A,1
8537,2016/04/17 14:54:00,model_A,1
8538,2016/03/17 06:51:00,model_A,3
8539,2016/06/03 10:54:00,model_A,1
8540,2016/05/23 09:52:00,model_A,1
8541,2016/04/05 23:54:00,model_B,1
8542,2016/03/04 18:56:00,model_A,1
8543,2016/02/13 11:56:00,model_B,2
8544,2016/04/26 15:55:00,model_A,1
8545,2016/03/08 13:55:00,model_B,1
8546,2016/03/25 00:54:00,model_B,1
8547,2016/03/21 10:52:00,model_A,1
8548,2016/01/21 23:53:00,model_A,2
8549,2016/04/23 11:54:00,model_A,1
8550,2016/03/08 20:55:00,model_B,1
8551,2016/02/17 18:53:00,model_B,1
8552,2016/02/26 19:52:00,model_B,1
8553,2016/02/23 22:18:00,model_B,2
8554,2016/03/03 08:54:00,model_B,1
8555,2016/02/01 12:56:00,model_A,1
8556,2016/05/14 02:59:00,model_B,1
8557,2016/03/03 14:51:00,model_B,1
8558,2016/05/26 21:55:00,model_A,1
8559,2016/04/28 21:54:00,model_B,1
8560,2016/05/27 17:51:00,model_B,2
8561,2016/02/22 21:54:00,model_B,1
8562,2016/05/02 08:02:00,model_A,1
8563,2016/02/22 09:56:00,model_A,3
8564,2016/06/13 13:52:00,model_A,3
8565,2016/05/22 11:55:00,model_B,1
8566,2016/06/09 20:55:00,model_B,1
8567,2016/03/02 14:37:00,model_A,5
8568,2016/03/16 00:52:00,model_A,1
8569,2016/03/22 06:54:00,model_A,3
8570,2016/02/08 07:54:00,model_A,1
8571,2016/06/02 08:52:00,model_A,2
8572,2016/02/11 07:56:00,model_B,1
8573,2016/04/03 19:55:00,model_A,1
8574,2016/04/30 23:54:00,model_B,2
8575,2016/04/04 16:54:00,model_B,1
8576,2016/03/11 15:55:00,model_A,1
8577,2016/05/29 15:53:00,model_A,1
8578,2016/01/21 18:54:00,model_B,1
8579,2016/03/22 11:54:00,model_A,1
8580,2016/06/09 09:53:00,model_A,1
8581,2016/05/28 20:55:00,model_A,1
8582,2016/01/21 19:52:00,model_A,1
8583,2016/01/25 22:51:00,model_A,1
8584,2016/05/27 08:55:00,model_B,2
8585,2016/05/25 23:54:00,model_B,2
8586,2016/03/19 22:51:00,model_B,1
8587,2016/06/07 09:54:00,model_B,1
8588,2016/05/31 17:54:00,model_B,1
8589,2016/05/07 19:53:00,model_A,2
8590,2016/03/15 19:54:00,model_B,1
8591,2016/03/02 05:52:00,model_B,1
8592,2016/05/10 16:55:00,model_A,1
8593,2016/02/10 20:49:00,model_A,3
8594,2016/02/16 19:31:00,model_B,1
8595,2016/02/18 07:53:00,model_B,1
8596,2016/05/22 17:55:00,model_B,1
8597,2016/02/09 18:53:00,model_B,2
8598,2016/06/05 08:54:00,model_A,2
8599,2016/02/14 05:51:00,model_A,4
8600,2016/02/15 19:13:00,model_A,2
8601,2016/06/08 09:45:00,model_A,1
8602,2016/02/27 11:54:00,model_B,1
8603,2016/03/16 20:54:00,model_B,1
8604,2016/06/01 19:55:00,model_B,1
8605,2016/03/28 17:53:00,model_A,1
8606,2016/02/07 20:17:00,model_A,3
8607,2016/04/03 02:56:00,model_A,1
8608,2016/05/18 17:58:00,model_A,1
8609,2016/03/10 12:52:00,model_A,5
8610,2016/01/16 19:55:00,model_B,3
8611,2016/05/28 12:54:00,model_A,1
8612,2016/05/18 06:53:00,model_A,3
8613,2016/01/21 18:54:00,model_A,1
8614,2016/03/11 09:52:00,model_A,2
8615,2016/03/02 22:54:00,model_B,1
8616,2016/02/24 13:53:00,model_A,3
8617,2016/04/26 10:54:00,model_B,1
8618,2016/06/08 17:52:00,model_A,1
8619,2016/04/06 19:56:00,model_B,2
8620,2016/02/07 19:57:00,model_A,1
8621,2016/04/11 10:54:00,model_A,1
8622,2016/01/28 21:51:00,model_A,1
8623,2016/03/17 18:55:00,model_B,1
8624,2016/01/17 18:34:00,model_B,1
8625,2016/04/11 19:52:00,model_A,1
8626,2016/04/08 20:52:00,model_B,1
8627,2016/02/06 00:55:00,model_A,5
8628,2016/04/28 09:54:00,model_B,1
8629,2016/05/04 17:52:00,model_B,1
8630,2016/05/21 11:54:00,model_B,2
8631,2016/05/09 17:55:00,model_A,1
8632,2016/03/07 15:51:00,model_A,1
8633,2016/05/01 22:51:00,model_A,1
8634,2016/03/29 16:56:00,model_A,1
8635,2016/02/21 00:56:00,model_A,1
8636,2016/02/24 23:26:00,model_B,1
8637,2016/03/27 12:41:00,model_A,2
8638,2016/03/24 12:52:00,model_A,1
8639,2016/04/10 11:55:00,model_B,1
8640,2016/03/29 13:53:00,model_A,1
8641,2016/05/19 23:54:00,model_A,1
8642,2016/05/18 20:55:00,model_B,1
8643,2016/01/28 20:51:00,model_B,1
8644,2016/06/10 15:54:00,model_B,1
8645,2016/05/18 17:56:00,model_A,1
8646,2016/02/28 13:56:00,model_A,1
8647,2016/05/26 23:51:00,model_A,4
8648,2016/01/31 21:54:00,model_A,2
8649,2016/01/19 08:54:00,model_A,1
8650,2016/01/18 11:53:00,model_A,5
8651,2016/02/21 01:53:00,model_B,3
8652,2016/04/24 15:54:00,model_A,5
8653,2016/04/23 10:51:00,model_A,1
8654,2016/02/02 22:06:00,model_A,1
8655,2016/03/21 16:54:00,model_B,1
8656,2016/02/15 09:54:00,model_A,2
8657,2016/05/28 17:52:00,model_A,1
8658,2016/04/20 11:51:00,model_B,1
8659,2016/04/11 06:54:00,model_A,1
8660,2016/04/04 09:52:00,model_B,2
8661,2016/02/15 14:37:00,model_A,2
8662,2016/04/23 15:52:00,model_A,1
8663,2016/03/10 11:54:00,model_B,1
8664,2016/02/11 15:53:00,model_B,1
8665,2016/05/18 09:57:00,model_B,1
8666,2016/03/02 17:13:00,model_B,1
8667,2016/04/20 07:54:00,model_A,2
8668,2016/03/05 11:50:00,model_B,1
8669,2016/06/10 20:54:00,model_B,3
8670,2016/05/02 09:53:00,model_B,1
8671,2016/02/08 12:54:00,model_A,1
8672,2016/03/11 15:52:00,model_A,1
8673,2016/02/21 00:53:00,model_B,2
8674,2016/02/19 22:01:00,model_A,5
8675,2016/05/29 10:55:00,model_A,1
8676,2016/04/25 19:55:00,model_B,2
8677,2016/05/14 19:57:00,model_A,1
8678,2016/03/06 10:53:00,model_A,1
8679,2016/02/15 13:47:00,model_B,1
8680,2016/02/14 15:53:00,model_A,1
8681,2016/02/24 13:08:00,model_A,1
8682,2016/02/15 14:40:00,model_A,1
8683,2016/04/06 19:17:00,model_A,1
8684,2016/04/09 10:54:00,model_B,1
8685,2016/02/08 10:48:00,model_A,1
8686,2016/03/14 16:08:00,model_A,2
8687,2016/05/26 07:54:00,model_A,1
8688,2016/03/03 00:53:00,model_B,1
8689,2016/05/21 09:52:00,model_A,1
8690,2016/02/24 08:02:00,model_A,1
8691,2016/04/09 12:54:00,model_B,2
8692,2016/06/14 13:52:00,model_A,6
8693,2016/02/15 16:52:00,model_B,1
8694,2016/02/07 10:55:00,model_B,1
8695,2016/05/06 07:51:00,model_A,1
8696,2016/03/11 08:54:00,model_B,1
8697,2016/03/19 23:56:00,model_B,1
8698,2016/02/24 00:41:00,model_B,1
8699,2016/05/26 06:53:00,model_A,6
8700,2016/01/30 15:56:00,model_A,1
8701,2016/02/03 19:52:00,model_B,1
8702,2016/02/08 08:43:00,model_A,2
8703,2016/01/17 18:56:00,model_A,1
8704,2016/04/28 08:51:00,model_A,1
8705,2016/05/29 10:51:00,model_A,1
