id,wea_conditions,wea_temp,wea_dptemp,wea_humidity,wea_windspeed,wea_winddir,wea_visibility,wea_pressure,wea_precipitation,wea_fog,wea_rain,wea_snow
9555,Clear,3.9,-7.8,43,7.4,0,16.1,30,,No,No,No
9194,Overcast,13.9,8.9,72,0,0,11.3,29.9,,No,No,No
9369,Light_Rain,15,7.2,60,5.6,0,12.9,30,0,No,Y,No
15665,Light_Snow,-4.4,-8.3,75,9.3,0,3.2,30.4,0,No,No,Y
9352,Clear,7.2,-13.3,22,0,0,16.1,30,,No,No,No
15110,Clear,8.3,1.7,63,5.6,50,16.1,30.4,,No,No,No
14073,Light_Rain,11.7,10,89,,0,4.8,29.5,1.5,No,Y,No
12768,Clear,-3.3,-12.8,49,7.4,0,16.1,30.1,,No,No,No
14612,Overcast,10.6,6.1,74,0,0,16.1,29.8,,No,No,No
13416,Clear,4.4,-12.2,29,18.5,310,16.1,29.8,,No,No,No
12748,Clear,19.4,12.8,66,7.4,240,16.1,30.1,,No,No,No
11160,Overcast,3.3,1.7,89,22.2,90,6.4,30,0,No,No,No
11897,Overcast,7.2,5,86,5.6,100,8,29.9,,No,No,No
9600,Rain,27.8,22.8,74,18.5,280,2,29.7,0.3,No,Y,No
14295,Partly_Cloudy,26.7,17.2,56,5.6,0,12.9,30,,No,No,No
8757,Overcast,19.4,12.2,63,5.6,180,14.5,29.7,,No,No,No
16988,Heavy_Snow,-4.4,-7.2,81,18.5,50,0.4,29.9,0.8,No,No,Y
14476,Light_Rain,7.2,5.6,90,9.3,0,12.9,29.6,0.5,No,Y,No
11966,Haze,8.9,5.6,80,9.3,0,9.7,29.7,,No,No,No
15108,Clear,-2.2,-10.6,53,7.4,0,16.1,30.2,,No,No,No
16640,Clear,18.3,8.9,54,0,0,16.1,29.9,,No,No,No
10031,Light_Rain,13.9,12.8,93,,0,4.8,29.4,1.5,No,Y,No
13862,Clear,-7.8,-17.2,48,18.5,290,16.1,30,,No,No,No
13159,Clear,12.8,-0.6,40,7.4,0,16.1,30.2,,No,No,No
10061,Partly_Cloudy,-1.7,-9.4,56,11.1,310,16.1,30.2,,No,No,No
9710,Clear,25.6,-1.7,17,11.1,0,16.1,30.2,,No,No,No
14843,Scattered_Clouds,26,9,34,16.7,250,16.1,30,,No,No,No
11303,Overcast,5.6,3.3,85,13,250,12.9,30,,No,No,No
10360,Mostly_Cloudy,-3.3,-18.9,30,20.4,300,16.1,29.8,,No,No,No
16342,Heavy_Rain,21.1,19.4,90,0,0,1.2,30,2.5,No,Y,No
15787,Clear,18.9,16.1,84,0,0,14.5,30.1,,No,No,No
9366,Clear,20,-2.2,22,5.6,0,16.1,30.2,,No,No,No
9313,Clear,13.9,10,77,0,0,16.1,29.9,,No,No,No
13443,Clear,7.8,1.7,66,11.1,0,16.1,30.4,,No,No,No
11741,Clear,22.2,12.8,55,11.1,100,16.1,30.1,,No,No,No
13824,Overcast,8.9,-0.6,52,13,260,16.1,29.3,,No,No,No
13904,Overcast,11.1,-0.6,45,14.8,250,16.1,29.6,,No,No,No
9348,Light_Rain,17.8,15.6,87,7.4,0,6.4,29.8,1.3,No,Y,No
14713,Light_Rain,21.7,20.6,93,0,0,4.8,29.8,12.7,No,Y,No
13189,Overcast,3.9,-8.3,41,9.3,0,16.1,30,,No,No,No
11006,Partly_Cloudy,2.8,-5,57,14.8,280,16.1,29.9,,No,No,No
13567,Clear,13.3,6.1,62,0,0,16.1,29.8,,No,No,No
13911,Clear,11.7,1.1,48,5.6,320,16.1,29.8,,No,No,No
10401,Clear,13.9,4.4,53,5.6,290,16.1,30.2,,No,No,No
12452,Clear,-0.6,-11.1,46,16.7,310,16.1,30.2,,No,No,No
16550,Overcast,16.7,13.9,84,5.6,60,12.9,30.1,,No,No,No
8987,Clear,-1.1,-12.8,41,14.8,10,16.1,30.2,,No,No,No
13080,Clear,11.1,-0.6,45,18.5,30,16.1,30.3,,No,No,No
